userID-bookID,prediction
u39027358-b98920686,4.152146970079193
u50800253-b93497672,4.317748088268513
u07295538-b19850286,4.047022387400256
u41427072-b39758017,4.13989520618627
u89648987-b25118404,4.535732577161402
u79007115-b65496180,4.282387199821169
u47468449-b14149814,4.1600124858046525
u98700805-b54753020,4.544626025953195
u14045058-b83324536,4.299660092520111
u13317688-b44221918,4.4742783900625795
u19134666-b68053043,4.379848215821388
u45677041-b22923888,3.401125704200223
u26379439-b54843135,4.004864793555478
u68977178-b75906347,4.3788021491509
u17535320-b73251948,3.179657629890765
u84662496-b46447575,4.49983916596824
u27293654-b41426361,3.7181437714230956
u12927896-b38220226,2.593718537780054
u47786112-b46474622,3.167366880351909
u04139377-b42804812,4.497877977779996
u24951841-b68603962,3.732470062439069
u68025571-b97573397,3.6665449498951697
u86320083-b91991479,3.905696419644477
u99410738-b73869874,4.299078131072915
u21565230-b76159361,3.4133044900548746
u92928315-b38519922,4.443381232881711
u37811618-b23243412,3.8236932757640587
u01462648-b13598775,3.755630372972351
u56042546-b40730030,4.297117546911074
u37816325-b63058604,4.0314154374691205
u03417713-b74017991,4.08646576569993
u12447511-b33922388,4.916165479936386
u13266697-b61865279,3.7976352674174088
u03430048-b22612959,4.072657941246075
u95027656-b30117694,3.966217929851168
u69723248-b00103111,4.226419723849934
u23930984-b46250391,3.1656171803914397
u08962201-b61988541,2.358385260360566
u93078396-b11226006,4.26233903162111
u82755011-b31786822,3.5257338346768607
u67694501-b57168174,4.030703544526526
u04464010-b22289898,4.04226267686853
u11121515-b42593799,4.439603582941395
u87971844-b78596713,3.408149441688859
u23487844-b47244595,4.463781600819978
u77458769-b45638984,4.792265194215914
u67450803-b91980264,2.9240232265002515
u12165434-b77472466,4.9608993977285225
u19089778-b60661134,3.6949545785960543
u32915705-b24271867,4.1461251078908665
u16827532-b89992255,3.7713300064449244
u08150317-b02859729,4.56683839286139
u50165013-b94285656,4.2116445491458965
u56253731-b41396281,3.594122912252422
u82454622-b94042361,4.292246396411162
u14907256-b20566928,1.4395586164932601
u16952610-b50614745,2.2593574775816863
u35764894-b03128760,5.001468289482619
u16758202-b26569716,1.139567189999593
u77058159-b50311376,4.653554127716285
u02552842-b14415607,3.7150165509378046
u77839057-b26929581,4.49592246946069
u47197039-b90010679,4.701615923218402
u52582086-b26747873,4.1359656716345
u04412799-b08778865,4.3175155776060645
u81158299-b49534838,3.8220868194505537
u16422981-b52453648,4.64008952590625
u15479777-b92725558,2.6926397699445648
u38369359-b84615430,3.7964527182904386
u28587609-b02293155,4.463966660691428
u60460119-b91518918,3.8031346006423723
u36774860-b21850052,3.699393275157889
u48763151-b70343057,4.607009751763895
u45014513-b35411537,3.100741225282855
u33810742-b61105277,4.085754129072426
u63705408-b56730076,4.04219002659705
u03895827-b08190676,4.029969068723829
u92248123-b43221941,4.30002637297999
u99982278-b77954781,4.198895911327151
u33302848-b57487788,4.259179145979628
u35397164-b39244888,3.6420117049959613
u65501011-b39405098,5.014561296051829
u66292482-b12292730,2.9247187294546038
u44160741-b96915344,4.281709138345782
u97849328-b71442874,3.001229898954615
u57472412-b90434840,4.796329250712098
u85790706-b81553033,3.9125552922156115
u45870129-b28889278,3.991552483731275
u68529983-b45829752,4.37924632939545
u72343397-b52830033,3.160949881488793
u74781322-b35108503,4.3738038884899995
u05741869-b65332351,4.055362482774551
u63285738-b92181749,3.3540040940622813
u87004717-b79410080,4.581207152987071
u14817993-b92983199,3.913357504145239
u42435606-b18913544,3.58149161825654
u37536402-b33238897,4.419792229819462
u43691997-b94374576,4.095913850960947
u72192728-b67034000,4.579789652456071
u85319136-b99826140,4.182535225643816
u97419487-b28542052,4.982791201625912
u37289399-b41598050,4.806693040396549
u02454881-b65828962,2.9775760484992806
u61364932-b60578598,3.4273671950503566
u63870101-b50525465,4.09503743182845
u03177556-b83958287,4.291698868994018
u43708956-b02815615,4.02873577398879
u39575746-b40730030,3.876728636899268
u62597405-b25190768,2.865986943696814
u08687064-b46751367,5.0481669309905275
u66325627-b36862107,4.30022315063022
u34318046-b48673395,3.896584522524711
u80739102-b48548510,4.236895488187885
u59035825-b97569735,3.4376743018656426
u49451497-b56054061,3.7633560422617682
u55802170-b31893947,3.5000947217594924
u74371349-b48452331,2.978320316515084
u70262488-b13616808,4.198723171743305
u62490520-b98969438,2.859889655555671
u68049128-b42462590,3.5415104882494934
u20828433-b36981497,3.922945140218357
u77801777-b56978409,3.844387649141509
u46715547-b31134850,2.8724748377577884
u73626386-b95188078,4.609898576087031
u69669391-b44628110,3.5841297307359437
u38594711-b39830005,3.517794896164003
u72205925-b97698584,4.296408957922954
u74486970-b87581088,3.8803932616825434
u98244289-b77360151,4.373203837363754
u05774943-b51975826,4.2438097048510715
u36635011-b48300388,4.148681320498121
u28236395-b42593799,4.479399240318308
u10184795-b68138770,3.5110489583014988
u56889670-b16475360,3.0213722069398425
u08684613-b37563785,3.725454024629797
u69898765-b15764990,3.996146667359753
u20829026-b76373308,4.053591613578096
u93259288-b12618257,3.4842655957918858
u30447175-b03216759,3.811845456863702
u21070939-b32113105,4.033783879197444
u19665570-b72012039,3.3587938189341138
u15650634-b35706413,4.643038439637684
u02690966-b91608304,3.8852717412598294
u99754170-b30655078,3.7935033472530315
u41430527-b94253825,4.296196902638885
u96120123-b46346824,3.986157072031289
u10539146-b28308114,4.070828047919264
u40416622-b22438331,4.426057283321382
u44318340-b42915496,4.031948599645945
u40360173-b87798496,4.183071107844123
u96096817-b25543219,4.054460206216347
u19508046-b47123683,3.63802714805
u83700545-b75242935,4.087397276594768
u83019707-b41701930,4.248808823897184
u99886892-b02949285,3.457256363741271
u07353292-b14192619,4.1351722499263
u83570201-b96354555,2.8173074772618536
u85721639-b52134151,4.267572524019551
u78000391-b77347938,4.009401563651672
u89194811-b28356921,3.915166546962886
u13713213-b82618782,3.7840182779345475
u54230212-b36981497,4.454895175808549
u09978471-b74566344,3.5768841637990447
u71136919-b13058481,4.605499486846862
u97650565-b29826062,3.537024943906511
u54145041-b30001478,4.93052682857954
u74381389-b01715129,3.333961230492177
u81765516-b08795629,3.850190934894478
u75762311-b21622024,3.524150968074263
u45099294-b54100266,3.8570856618289793
u29843685-b95973371,4.427806592363719
u92055180-b36524125,3.8316900798865468
u03694964-b78447479,4.035892243593712
u66754638-b91889823,4.146319965671331
u91435928-b85808286,3.3340668742011306
u38034420-b85072427,4.241355664566095
u08028470-b73378467,4.004965013221585
u28165225-b51665330,3.9692585096536237
u78221139-b09236808,4.253892385090252
u14704500-b58516196,4.18031505300252
u81137716-b09549418,3.3693727216892495
u78120853-b29408666,4.113055286681696
u00155434-b92451588,4.07905846672009
